7.3,0.19,0.25,1.4,0.051,41,107,0.99382,3.53,0.66,10.5,1
7.5,0.29,0.26,14.95,0.067,47,178,0.99838,3.04,0.49,9.2,0
7.1,0.4,0.52,1.3,0.148,45,149,0.99468,3.08,0.56,8.7,0
6.7,0.43,0.23,5,0.157,49,145,0.99471,3.17,0.49,9.4,0
7.3,0.4,0.28,6.5,0.037,26,97,0.99148,3.16,0.58,12.6,1
7.4,0.18,0.24,1.4,0.047,21,106,0.99383,3.52,0.64,10.5,1
7.3,0.4,0.28,6.5,0.037,26,97,0.99148,3.16,0.58,12.6,1
7,0.32,0.31,6.4,0.031,38,115,0.99235,3.38,0.58,12.2,1
6.9,0.28,0.31,7.2,0.04,47,168,0.9946,3.29,0.57,10.6,1
6.3,0.41,0.18,3.5,0.027,23,109,0.99018,3.34,0.54,12.8,1
7,0.32,0.31,6.4,0.031,38,115,0.99235,3.38,0.58,12.2,1
7.3,0.3,0.33,2.3,0.043,28,125,0.99084,3.34,0.44,12.6,1
6.6,0.22,0.28,12.05,0.058,25,125,0.99856,3.45,0.45,9.4,0
6,0.26,0.18,7,0.055,50,194,0.99591,3.21,0.43,9,0
6.9,0.44,0.18,11.8,0.051,26,126,0.9975,3.23,0.48,9.1,0
6.8,0.21,0.55,14.6,0.053,34,159,0.99805,2.93,0.44,9.2,0
6.8,0.21,0.55,14.6,0.053,34,159,0.99805,2.93,0.44,9.2,0
7,0.22,0.26,2.8,0.036,44,132,0.99078,3.34,0.41,12,1
6.8,0.32,0.3,3.3,0.029,15,80,0.99061,3.33,0.63,12.6,1
7.4,0.2,0.31,1.6,0.038,34,116,0.9912,3.25,0.39,12,1
7.5,0.26,0.59,11.8,0.046,58,164,0.99814,3.17,0.46,8.9,0
6.6,0.4,0.32,1.7,0.035,39,84,0.99096,3.59,0.48,12.7,1
6.9,0.3,0.21,7.2,0.045,54,190,0.99595,3.22,0.48,9.4,0
6.9,0.35,0.55,11.95,0.038,22,111,0.99687,3.11,0.29,9.7,0
6.9,0.35,0.55,11.95,0.038,22,111,0.99687,3.11,0.29,9.7,0
7.6,0.3,0.4,2.2,0.054,29,175,0.99445,3.19,0.53,9.8,0
7.5,0.3,0.32,1.4,0.032,31,161,0.99154,2.95,0.42,10.5,0
6.8,0.37,0.28,1.9,0.024,64,106,0.98993,3.45,0.6,12.6,1
7.5,0.23,0.35,17.8,0.058,128,212,1.00241,3.44,0.43,8.9,0
7.2,0.34,0.3,8.4,0.051,40,167,0.99756,3.48,0.62,9.7,0
7.2,0.34,0.3,8.4,0.051,40,167,0.99756,3.48,0.62,9.7,0
7.7,0.4,0.27,4.5,0.034,27,95,0.99175,3.21,0.59,12.3,1
6.7,0.17,0.27,1.4,0.032,39,149,0.99254,3.4,0.52,10.5,0
7,0.18,0.26,1.4,0.044,46,89,0.99256,3.39,0.48,10.7,1
8.9,0.21,0.37,1.2,0.028,20,93,0.99244,3.2,0.37,11.5,0
7.4,0.32,0.27,12.9,0.04,60,221,0.99831,3.05,0.66,9.4,0
6.3,0.1,0.24,6,0.039,25,107,0.99511,3.59,0.49,10.5,1
6.2,0.45,0.73,7.2,0.099,47,202,0.99582,3.21,0.43,9.2,0
9.4,0.23,0.56,16.45,0.063,52.5,282,1.00098,3.1,0.51,9.3,0
6.4,0.27,0.19,2,0.084,21,191,0.99516,3.49,0.63,9.6,0
6.4,0.27,0.19,1.9,0.085,21,196,0.99516,3.49,0.64,9.5,0
6.9,0.15,0.28,4.4,0.029,14,107,0.99347,3.24,0.46,10.4,1
6.9,0.15,0.28,4.4,0.029,14,107,0.99347,3.24,0.46,10.4,1
7.6,0.2,0.68,12.9,0.042,56,160,0.99841,3.05,0.41,8.7,0
6.9,0.3,0.3,1.3,0.053,24,186,0.99361,3.29,0.54,9.9,0
6.8,0.46,0.26,2.7,0.042,28,83,0.99114,3.38,0.51,12,1
7,0.27,0.29,3.9,0.059,28,199,0.9961,3.54,0.59,10.3,0
8.4,0.3,0.25,17.75,0.047,25,218,1.00016,2.98,0.66,9.1,0
9.2,0.19,0.42,2,0.047,16,104,0.99517,3.09,0.66,10,0
9.2,0.16,0.49,2,0.044,18,107,0.99514,3.1,0.53,10.2,0
7.5,0.705,0.1,13,0.044,44,214,0.99741,3.1,0.5,9.1,0
7.1,0.21,0.28,2.7,0.034,23,111,0.99405,3.35,0.64,10.2,0
6.3,0.38,0.17,8.8,0.08,50,212,0.99803,3.47,0.66,9.4,0
7.1,0.21,0.28,2.7,0.034,23,111,0.99405,3.35,0.64,10.2,0
6.2,0.38,0.18,7.4,0.095,28,195,0.99773,3.53,0.71,9.2,0
8.2,0.24,0.3,2.3,0.05,23,106,0.99397,2.98,0.5,10,0
7.3,0.815,0.09,11.4,0.044,45,204,0.99713,3.15,0.46,9,0
6.3,0.41,0.16,0.9,0.032,25,98,0.99274,3.16,0.42,9.5,0
6.2,0.44,0.18,7.7,0.096,28,210,0.99771,3.56,0.72,9.2,0
6.2,0.44,0.18,7.7,0.096,28,210,0.99771,3.56,0.72,9.2,0
6.3,0.29,0.14,7.05,0.045,50,177,0.99564,3.23,0.42,9,0
6.8,0.46,0.26,6.3,0.147,49,159,0.99434,3.14,0.47,10,0
7.6,0.285,0.32,14.6,0.063,32,201,0.998,3,0.45,9.2,0
7.6,0.285,0.32,14.6,0.063,32,201,0.998,3,0.45,9.2,0
6.6,0.34,0.34,2.6,0.051,40.5,210,0.99314,3.15,0.61,10,0
6.6,0.56,0.15,10,0.037,38,157,0.99642,3.28,0.52,9.4,0
6.6,0.56,0.15,10,0.037,38,157,0.99642,3.28,0.52,9.4,0
6.6,0.33,0.24,16.05,0.045,31,147,0.99822,3.08,0.52,9.2,0
6.6,0.33,0.24,16.05,0.045,31,147,0.99822,3.08,0.52,9.2,0
8.3,0.25,0.33,2.5,0.053,12,72,0.99404,2.89,0.48,9.5,0
7,0.26,0.26,10.8,0.039,37,184,0.99787,3.47,0.58,10.3,1
7.5,0.28,0.78,12.1,0.041,53,161,0.99838,2.98,0.44,8.7,0
7.5,0.27,0.79,11.95,0.04,51,159,0.99839,2.98,0.44,8.7,0
7.6,0.25,0.34,1.3,0.056,34,176,0.99434,3.1,0.51,9.5,0
5.6,0.35,0.4,6.3,0.022,23,174,0.9922,3.54,0.5,11.6,1
7.4,0.56,0.09,1.5,0.071,19,117,0.99496,3.22,0.53,9.8,0
6.8,0.32,0.3,1,0.049,22,113,0.99289,3.24,0.61,10.2,0
7.6,0.31,0.23,12.7,0.054,20,139,0.99836,3.16,0.5,9.7,0
7.6,0.31,0.23,12.7,0.054,20,139,0.99836,3.16,0.5,9.7,0
6.4,0.31,0.4,6.4,0.039,39,191,0.99513,3.14,0.52,9.8,0
8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4,0
8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4,0
8,0.27,0.57,10.4,0.053,18,134,0.99732,3.12,0.68,9,0
6.9,0.34,0.36,1.4,0.032,13,145,0.99214,3.07,0.52,9.8,0
6.9,0.34,0.3,4.7,0.029,34,148,0.99165,3.36,0.49,12.3,1
6.5,0.18,0.33,1.4,0.029,35,138,0.99114,3.36,0.6,11.5,1
8.2,0.2,0.38,3.5,0.053,41,174,0.99306,3.22,0.41,11.6,0
6.5,0.18,0.33,1.4,0.029,35,138,0.99114,3.36,0.6,11.5,1
6.8,0.23,0.3,1.7,0.043,19,95,0.99207,3.17,0.46,10.7,1
6.2,0.27,0.18,1.5,0.028,20,111,0.99228,3.41,0.5,10,0
9,0.29,0.34,12.1,0.03,34,177,0.99706,3.13,0.47,10.6,0
8.9,0.27,0.34,10.7,0.029,19.5,166,0.99669,3.13,0.48,10.6,0
6.7,0.5,0.38,7.5,0.046,26,175,0.99662,3.32,0.54,9.6,0
6.2,0.33,0.14,4.8,0.052,27,128,0.99475,3.21,0.48,9.4,0
6.2,0.33,0.14,4.8,0.052,27,128,0.99475,3.21,0.48,9.4,0
6.6,0.36,0.52,11.3,0.046,8,110,0.9966,3.07,0.46,9.4,0
6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,1
6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,1
7.6,0.23,0.64,12.9,0.033,54,170,0.998,3,0.53,8.8,0
6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,1
6.6,0.24,0.28,1.8,0.028,39,132,0.99182,3.34,0.46,11.4,0
6.6,0.24,0.28,1.8,0.028,39,132,0.99182,3.34,0.46,11.4,0
7,0.14,0.28,1.3,0.026,10,56,0.99352,3.46,0.45,9.9,0
6.8,0.26,0.24,1.9,0.043,70,154,0.99273,3.18,0.52,10.5,0
7.7,0.3,0.26,18.95,0.053,36,174,0.99976,3.2,0.5,10.4,0
7.2,0.615,0.1,1.4,0.068,25,154,0.99499,3.2,0.48,9.7,0
6.3,0.21,0.29,11.7,0.048,49,147,0.99482,3.22,0.38,10.8,0
5.4,0.5,0.13,5,0.028,12,107,0.99079,3.48,0.88,13.5,1
7.8,0.28,0.31,2.1,0.046,28,208,0.99434,3.23,0.64,9.8,0
7.8,0.28,0.31,2.1,0.046,28,208,0.99434,3.23,0.64,9.8,0
6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3,1
6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3,1
6.3,0.27,0.46,11.1,0.053,44,177,0.99691,3.18,0.67,9.4,0
6.5,0.3,0.39,7.8,0.038,61,219,0.9959,3.19,0.5,9.4,0
6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3,1
6.6,0.36,0.52,10.1,0.05,29,140,0.99628,3.07,0.4,9.4,0
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,1
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,1
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,1
6.6,0.26,0.21,2.9,0.026,48,126,0.99089,3.22,0.38,11.3,1
6.5,0.28,0.28,20.4,0.041,40,144,1.0002,3.14,0.38,8.7,0
6.6,0.36,0.52,10.1,0.05,29,140,0.99628,3.07,0.4,9.4,0
6.6,0.26,0.21,2.9,0.026,48,126,0.99089,3.22,0.38,11.3,1
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,1
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,1
6.8,0.44,0.2,16,0.065,61,186,0.99884,3.13,0.45,8.6,0
7.6,0.23,0.4,5.2,0.066,14,91,0.99488,3.17,0.8,9.7,0
8.1,0.33,0.22,5.2,0.047,24,151,0.99527,3.22,0.47,10.3,0
6.7,0.12,0.3,5.2,0.048,38,113,0.99352,3.33,0.44,10.1,1
5.7,0.18,0.36,1.2,0.046,9,71,0.99199,3.7,0.68,10.9,1
5.8,0.15,0.28,0.8,0.037,43,127,0.99198,3.24,0.51,9.3,0
7,0.34,0.39,6.9,0.066,43,162,0.99561,3.11,0.53,9.5,0
6.4,0.68,0.26,3.4,0.069,25,146,0.99347,3.18,0.4,9.3,0
7.3,0.22,0.31,2.3,0.018,45,80,0.98936,3.06,0.34,12.9,1
6.4,0.28,0.27,11,0.042,45,148,0.99786,3.14,0.46,8.7,0
6.9,0.4,0.22,5.95,0.081,76,303,0.99705,3.4,0.57,9.4,0
6.8,0.19,0.23,5.1,0.034,71,204,0.9942,3.23,0.69,10.1,0
6.2,0.21,0.34,6.6,0.03,36,91,0.9914,3.32,0.45,12.5,1
8.3,0.4,0.41,8.2,0.05,15,122,0.9979,3.39,0.49,9.3,0
5.9,0.34,0.31,2,0.03,38,142,0.98892,3.4,0.41,12.9,1
6.6,0.12,0.25,1.4,0.039,21,131,0.99114,3.2,0.45,11.2,1
5.9,0.34,0.31,2,0.03,38,142,0.98892,3.4,0.41,12.9,1
5.9,0.3,0.3,2,0.03,38,142,0.98892,3.41,0.41,12.9,1
7,0.15,0.3,13.3,0.049,46,120,0.99704,3.2,0.36,9.5,1
7.2,0.35,0.25,5.6,0.032,23,120,0.99334,2.93,0.66,10.3,1
7,0.16,0.36,2.6,0.029,28,98,0.99126,3.11,0.37,11.2,1
6.6,0.24,0.38,8,0.042,56,187,0.99577,3.21,0.46,9.2,0
6.5,0.46,0.31,5,0.027,15,72,0.99165,3.26,0.6,11.5,1
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,0
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,0
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,0
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,0
5.6,0.2,0.22,1.3,0.049,25,155,0.99296,3.74,0.43,10,0
7.5,0.26,0.3,4.6,0.027,29,92,0.99085,3.15,0.38,12,1
8.2,0.37,0.64,13.9,0.043,22,171,0.99873,2.99,0.8,9.3,0
7.6,0.4,0.27,5.2,0.03,32,101,0.99172,3.22,0.62,12.3,1
7.9,0.51,0.36,6.2,0.051,30,173,0.9984,3.09,0.53,9.7,0
7.9,0.51,0.34,2.6,0.049,13,135,0.99335,3.09,0.51,10,0
7.4,0.2,0.28,9.1,0.047,29,95,0.99532,3.16,0.47,9.8,1
6.7,0.44,0.22,4.3,0.032,19,99,0.99015,3.26,0.53,12.8,1
5.8,0.17,0.34,1.8,0.045,96,170,0.99035,3.38,0.9,11.8,1
5.8,0.17,0.34,1.8,0.045,96,170,0.99035,3.38,0.9,11.8,1
5.8,0.315,0.27,1.55,0.026,15,70,0.98994,3.37,0.4,11.9,1
5.9,0.17,0.28,0.7,0.027,5,28,0.98985,3.13,0.32,10.6,0
6.6,0.34,0.18,6.4,0.082,47,240,0.9971,3.42,0.48,9.2,0
5.6,0.12,0.26,4.3,0.038,18,97,0.99477,3.36,0.46,9.2,0
6.4,0.44,0.44,14.4,0.048,29,228,0.99955,3.26,0.54,8.8,1
7,0.36,0.32,10.5,0.045,35,135,0.9935,3.09,0.33,11.6,1
6.7,0.2,0.37,1.65,0.025,42,103,0.99022,3.11,0.45,11.4,0
6.4,0.24,0.25,20.2,0.083,35,157,0.99976,3.17,0.5,9.1,0
6.4,0.24,0.25,20.2,0.083,35,157,0.99976,3.17,0.5,9.1,0
6.9,0.4,0.43,6.2,0.065,42,178,0.99552,3.11,0.53,9.4,0
6.6,0.25,0.51,8,0.047,61,189,0.99604,3.22,0.49,9.2,0
6.6,0.25,0.51,8,0.047,61,189,0.99604,3.22,0.49,9.2,0
7.5,0.17,0.71,11.8,0.038,52,148,0.99801,3.03,0.46,8.9,0
7.5,0.18,0.72,9.6,0.039,53,151,0.99802,3.03,0.46,8.9,0
7.8,0.26,0.31,3.6,0.025,22,100,0.99066,2.99,0.47,12.1,1
7.4,0.3,0.32,1.7,0.03,23,128,0.9929,3.17,0.66,10.9,0
6.7,0.19,0.39,1,0.032,14,71,0.98912,3.31,0.38,13,1
7.2,0.17,0.41,1.6,0.052,24,126,0.99228,3.19,0.49,10.8,0
6.7,0.19,0.39,1,0.032,14,71,0.98912,3.31,0.38,13,1
6,0.11,0.47,10.6,0.052,69,148,0.9958,2.91,0.34,9.3,0
6.6,0.45,0.43,7.2,0.064,31,186,0.9954,3.12,0.44,9.4,0
7.2,0.44,0.28,3.4,0.048,22,112,0.99188,3.21,0.37,11.3,1
6.9,0.15,0.29,2.3,0.033,14,82,0.99132,3.1,0.58,11.2,1
5.8,0.22,0.29,0.9,0.034,34,89,0.98936,3.14,0.36,11.1,1
6.9,0.15,0.29,2.3,0.033,14,82,0.99132,3.1,0.58,11.2,1
6.6,0.31,0.07,1.5,0.033,55,144,0.99208,3.16,0.42,10,0
7.3,0.23,0.34,9.3,0.052,19,86,0.99574,3.04,0.56,10,0
7.9,0.2,0.39,1,0.041,37,154,0.99093,3.08,0.43,11.9,0
6.9,0.33,0.26,5,0.027,46,143,0.9924,3.25,0.43,11.2,1
5.6,0.18,0.58,1.25,0.034,29,129,0.98984,3.51,0.6,12,1
6.6,0.29,0.31,3.9,0.027,39,96,0.99035,3.24,0.6,12.6,1
6.9,0.33,0.26,5,0.027,46,143,0.9924,3.25,0.43,11.2,1
5.6,0.18,0.58,1.25,0.034,29,129,0.98984,3.51,0.6,12,1
6.2,0.23,0.23,1.2,0.018,18,128,0.99178,3.05,0.28,10.6,0
5.8,0.21,0.32,1.6,0.045,38,95,0.98946,3.23,0.94,12.4,1
5.4,0.23,0.36,1.5,0.03,74,121,0.98976,3.24,0.99,12.1,1
6.4,0.22,0.31,13.9,0.04,57,135,0.99672,3.21,0.38,10.7,0
7.2,0.21,0.28,2.7,0.033,38,94,0.99075,2.99,0.43,11.8,1
7,0.28,0.32,7.75,0.032,30,114,0.99158,3.12,0.64,12.8,1
6.6,0.41,0.31,1.6,0.042,18,101,0.99195,3.13,0.41,10.5,0
6.4,0.2,0.28,2.5,0.032,24,84,0.99168,3.31,0.55,11.5,0
5.2,0.285,0.29,5.15,0.035,64,138,0.9895,3.19,0.34,12.4,1
6.7,0.42,0.46,9.7,0.054,67,234,0.99848,3.23,0.5,9,0
7,0.31,0.39,7.5,0.055,42,218,0.99652,3.37,0.54,10.3,0
6.7,0.42,0.46,9.7,0.054,67,234,0.99848,3.23,0.5,9,0
6.5,0.22,0.32,2.2,0.028,36,92,0.99076,3.27,0.59,11.9,1
6.4,0.25,0.32,0.9,0.034,40,114,0.99114,3.31,0.58,10.8,1
7.6,0.31,0.26,1.7,0.073,40,157,0.9938,3.1,0.46,9.8,0
6.5,0.22,0.32,2.2,0.028,36,92,0.99076,3.27,0.59,11.9,1
7.7,0.18,0.3,1.2,0.046,49,199,0.99413,3.03,0.38,9.3,0
7.1,0.36,0.4,1.95,0.033,26,118,0.98934,3.2,0.45,13.5,1
7,0.31,0.31,9.1,0.036,45,140,0.99216,2.98,0.31,12,1
7,0.31,0.31,9.1,0.036,45,140,0.99216,2.98,0.31,12,1
5.6,0.21,0.4,1.3,0.041,81,147,0.9901,3.22,0.95,11.6,1
7.2,0.3,0.3,8.7,0.022,14,111,0.99576,3.11,0.61,10.6,0
6.8,0.26,0.46,8.3,0.037,49,173,0.99601,3.17,0.47,9.3,0
4.9,0.33,0.31,1.2,0.016,39,150,0.98713,3.33,0.59,14,1
7.2,0.2,0.22,1.6,0.044,17,101,0.99471,3.37,0.53,10,0
6.1,0.27,0.25,1.8,0.041,9,109,0.9929,3.08,0.54,9,0
7.2,0.2,0.22,1.6,0.044,17,101,0.99471,3.37,0.53,10,0
5.5,0.34,0.26,2.2,0.021,31,119,0.98919,3.55,0.49,13,1
7.3,0.26,0.24,1.7,0.05,10,112,0.99286,3.11,0.43,9.9,0
6.7,0.36,0.26,7.9,0.034,39,123,0.99119,2.99,0.3,12.2,1
8.5,0.23,0.28,11.1,0.033,30,97,0.99507,3.03,0.39,10.5,1
6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9,1
6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9,1
6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,1
7.2,0.19,0.31,6.3,0.034,17,103,0.99305,3.15,0.52,11.4,1
6.3,0.37,0.28,6.3,0.034,45,152,0.9921,3.29,0.46,11.6,1
6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,1
6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,1
6,0.32,0.3,1.3,0.025,18,112,0.98802,3.07,0.64,13.3,1
6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,1
6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9,1
6.3,0.37,0.28,6.3,0.034,45,152,0.9921,3.29,0.46,11.6,1
7.2,0.19,0.31,6.3,0.034,17,103,0.99305,3.15,0.52,11.4,1
5,0.3,0.33,3.7,0.03,54,173,0.9887,3.36,0.3,13,1
6.8,0.22,0.31,6.9,0.037,33,121,0.99176,3.02,0.39,11.9,1
6.8,0.27,0.29,4.6,0.046,6,88,0.99458,3.34,0.48,10.6,0
5.4,0.22,0.29,1.2,0.045,69,152,0.99178,3.76,0.63,11,1
7.4,0.32,0.22,11.7,0.035,44,150,0.99578,3.1,0.45,10.4,0
6.7,0.14,0.46,1.6,0.036,15,92,0.99264,3.37,0.49,10.9,0
6.8,0.29,0.34,3.5,0.054,26,189,0.99489,3.42,0.58,10.4,0
7.7,0.18,0.53,1.2,0.041,42,167,0.9908,3.11,0.44,11.9,0
6.2,0.25,0.38,7.9,0.045,54,208,0.99572,3.17,0.46,9.1,0
6.8,0.28,0.43,7.6,0.03,30,110,0.99164,3.08,0.59,12.5,1
6.8,0.28,0.43,7.6,0.03,30,110,0.99164,3.08,0.59,12.5,1
6.5,0.36,0.38,10.2,0.028,20,82,0.99274,3.1,0.43,12.1,1
6.7,0.24,0.41,2.9,0.039,48,122,0.99052,3.25,0.43,12,0
6.6,0.25,0.33,8.5,0.042,29,141,0.99546,3.28,0.6,10.4,0
6.4,0.15,0.4,1.5,0.042,23,87,0.98972,3.11,0.46,12.2,1
6.2,0.25,0.38,7.9,0.045,54,208,0.99572,3.17,0.46,9.1,0
6.6,0.35,0.34,4.9,0.032,9,125,0.99253,3.32,0.81,12,0
7,0.25,0.45,2.3,0.045,40,118,0.99064,3.16,0.48,11.9,1
7,0.25,0.45,2.3,0.045,40,118,0.99064,3.16,0.48,11.9,1
7.6,0.21,0.49,2.5,0.047,20,130,0.99178,3.15,0.48,11.1,0
6.9,0.3,0.36,4.5,0.054,31,203,0.99513,3.4,0.57,10.4,0
6.5,0.23,0.39,1.9,0.036,41,98,0.99,3.19,0.43,11.9,1
7.6,0.23,0.34,1.6,0.043,24,129,0.99305,3.12,0.7,10.4,0
6.7,0.21,0.37,2.5,0.034,35,89,0.9913,3.25,0.5,11,1
6.5,0.23,0.39,1.9,0.036,41,98,0.99,3.19,0.43,11.9,1
5.9,0.28,0.39,1.4,0.031,47,147,0.98836,3.08,0.64,12.9,1
7.6,0.23,0.34,1.6,0.043,24,129,0.99305,3.12,0.7,10.4,0
5.5,0.18,0.22,5.5,0.037,10,86,0.99156,3.46,0.44,12.2,0
7.2,0.17,0.37,6.9,0.059,47,128,0.99322,3.08,0.46,11,1
7.6,0.3,0.38,2.1,0.043,10,98,0.99296,3.17,0.65,11,0
6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,1
6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,1
7.1,0.36,0.37,4.8,0.019,39,114,0.99036,3.08,0.49,12.7,1
6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,1
7.1,0.36,0.37,4.8,0.019,39,114,0.99036,3.08,0.49,12.7,1
5.6,0.28,0.4,6.1,0.034,36,118,0.99144,3.21,0.43,12.1,1
6.7,0.33,0.34,7.5,0.036,39,124,0.99123,2.99,0.32,12.4,1
6.9,0.36,0.35,8.6,0.038,37,125,0.9916,3,0.32,12.4,1
5.6,0.41,0.22,7.1,0.05,44,154,0.9931,3.3,0.4,10.5,0
8.5,0.2,0.4,1.1,0.046,31,106,0.99194,3,0.35,10.5,0
5.5,0.12,0.33,1,0.038,23,131,0.99164,3.25,0.45,9.8,0
6.2,0.1,0.41,1,0.04,17,76,0.98988,3.14,0.56,11.4,1
6.7,0.18,0.37,1.3,0.027,42,125,0.98939,3.24,0.37,12.8,1
7,0.17,0.36,6.4,0.055,42,123,0.99318,3.11,0.5,11,1
5.8,0.28,0.3,1.5,0.026,31,114,0.98952,3.32,0.6,12.5,1
5.5,0.12,0.33,1,0.038,23,131,0.99164,3.25,0.45,9.8,0
5.6,0.42,0.34,2.4,0.022,34,97,0.98915,3.22,0.38,12.8,1
6.8,0.28,0.34,7.5,0.035,34,177,0.99692,3.33,0.43,9.1,0
6.8,0.45,0.36,5,0.033,28,156,0.991,3.11,0.4,12.4,1
6.6,0.29,0.39,6.75,0.031,22,98,0.9913,3.15,0.8,12.9,1
6.8,0.25,0.24,1.6,0.045,39,164,0.99402,3.53,0.58,10.8,0
6.4,0.21,0.34,16.05,0.04,56,142,0.99678,3.11,0.38,10.6,0
6.5,0.29,0.25,2.5,0.142,8,111,0.9927,3,0.44,9.9,0
6.6,0.33,0.4,2.65,0.041,35,86,0.98916,3.11,0.39,13.3,1
6.2,0.2,0.26,1.1,0.047,42,119,0.99158,3.48,0.6,11,1
6.4,0.23,0.35,4.6,0.039,43,147,0.99216,3.18,0.4,11,1
7.6,0.27,0.29,2.5,0.059,37,115,0.99328,3.09,0.37,9.8,0
6.6,0.34,0.24,3.3,0.034,29,99,0.99031,3.1,0.4,12.3,1
5.8,0.3,0.42,1.1,0.036,19,113,0.98871,3.1,0.46,12.6,1
6.6,0.34,0.24,3.3,0.034,29,99,0.99031,3.1,0.4,12.3,1
6.7,0.21,0.36,8.55,0.02,20,86,0.99146,3.19,0.22,13.4,1
7.6,0.27,0.29,2.5,0.059,37,115,0.99328,3.09,0.37,9.8,0
6.4,0.23,0.35,4.6,0.039,43,147,0.99216,3.18,0.4,11,1
5.3,0.3,0.16,4.2,0.029,37,100,0.9905,3.3,0.36,11.8,1
7.1,0.38,0.4,2.2,0.042,54,201,0.99177,3.03,0.5,11.4,0
7.6,0.19,0.32,18.75,0.047,32,193,1.00014,3.1,0.5,9.3,1
6.5,0.26,0.31,3.6,0.03,36,92,0.99026,3.22,0.62,12.6,1
6.5,0.32,0.34,5.7,0.044,27,91,0.99184,3.28,0.6,12,1
7.5,0.22,0.32,2.4,0.045,29,100,0.99135,3.08,0.6,11.3,1
6.4,0.23,0.32,1.9,0.038,40,118,0.99074,3.32,0.53,11.8,1
6.1,0.22,0.31,1.4,0.039,40,129,0.99193,3.45,0.59,10.9,0
6.8,0.21,0.31,2.9,0.046,40,121,0.9913,3.07,0.65,10.9,1
6.8,0.21,0.31,2.9,0.046,40,121,0.9913,3.07,0.65,10.9,1
6.6,0.28,0.41,7,0.046,59,194,0.99558,3.14,0.48,9.4,0
6.8,0.17,0.35,1.8,0.04,29,84,0.98961,2.91,0.57,12,1
6.6,0.28,0.41,7,0.046,59,194,0.99558,3.14,0.48,9.4,0
6.8,0.32,0.32,8.7,0.029,31,105,0.99146,3,0.34,12.3,1
6.3,0.22,0.34,5,0.032,36,93,0.99012,3.27,0.36,13.5,1
6,0.19,0.29,1.1,0.047,67,152,0.9916,3.54,0.59,11.1,1
6.6,0.16,0.35,1.8,0.042,26,105,0.98962,3.19,0.75,12.4,1
5.1,0.21,0.28,1.4,0.047,48,148,0.99168,3.5,0.49,10.4,0
7.5,0.29,0.36,15.7,0.05,29,124,0.9968,3.06,0.54,10.4,0
6.6,0.17,0.28,1.8,0.042,62,178,0.99204,3.15,0.42,10.2,0
6.4,0.24,0.29,1,0.038,18,122,0.9906,3.3,0.42,11.5,0
6.5,0.26,0.32,6.65,0.059,34,104,0.99254,3.18,0.42,11.1,0
5.9,0.2,0.28,12.8,0.038,29,132,0.99426,3.31,0.57,11.8,1
6,0.22,0.33,12.2,0.033,25,97,0.99356,3.17,0.42,11.3,1
7,0.22,0.28,10.6,0.039,32,117,0.99355,3.05,0.55,11.5,1
6.9,0.28,0.24,2.1,0.034,49,121,0.98882,2.98,0.43,13.2,1
5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,0
6.1,0.28,0.27,4.7,0.03,56,140,0.99042,3.16,0.42,12.5,1
6.5,0.28,0.34,3.6,0.04,29,121,0.99111,3.28,0.48,12.1,1
